date,code,pred
2014-09-30,210007,
2014-10-31,210007,
2014-11-30,688888,
2014-11-30,210007,
2014-12-31,673010,
2014-12-31,377240,
2014-12-31,320016,
2014-12-31,688888,
2014-12-31,100056,
2014-12-31,210007,
2014-12-31,110025,
2015-01-31,673010,
2015-01-31,688888,
2015-01-31,320016,
2015-01-31,377240,
2015-01-31,100056,
2015-01-31,110025,
2015-01-31,210007,
2015-02-28,673010,
2015-02-28,688888,
2015-02-28,270028,
2015-02-28,700001,
2015-02-28,320016,
2015-02-28,377240,
2015-02-28,100056,
2015-02-28,210007,
2015-02-28,110025,
2015-03-31,050022,
2015-03-31,270028,
2015-03-31,673010,
2015-03-31,688888,
2015-03-31,700001,
2015-03-31,590007,
2015-03-31,100056,
2015-03-31,377240,
2015-03-31,320016,
2015-03-31,210007,
2015-03-31,110025,
2015-04-30,040025,
2015-04-30,519033,
2015-04-30,270028,
2015-04-30,720001,
2015-04-30,377240,
2015-04-30,590007,
2015-04-30,050022,
2015-04-30,100056,
2015-04-30,700001,
2015-04-30,163818,
2015-04-30,481015,
2015-04-30,233010,
2015-04-30,210007,
2015-04-30,688888,
2015-04-30,320016,
2015-04-30,673010,
2015-04-30,110025,
2015-05-31,040025,
2015-05-31,720001,
2015-05-31,481015,
2015-05-31,270028,
2015-05-31,519033,
2015-05-31,100056,
2015-05-31,590007,
2015-05-31,050022,
2015-05-31,210007,
2015-05-31,377240,
2015-05-31,700001,
2015-05-31,233010,
2015-05-31,163818,
2015-05-31,673010,
2015-05-31,320016,
2015-05-31,165515,
2015-05-31,688888,
2015-05-31,110025,
2015-06-30,040025,
2015-06-30,100056,
2015-06-30,481015,
2015-06-30,720001,
2015-06-30,320016,
2015-06-30,377150,
2015-06-30,377240,
2015-06-30,270028,
2015-06-30,700001,
2015-06-30,519033,
2015-06-30,210007,
2015-06-30,164809,
2015-06-30,590007,
2015-06-30,050022,
2015-06-30,673010,
2015-06-30,233010,
2015-06-30,688888,
2015-06-30,163818,
2015-06-30,165515,
2015-06-30,110025,
2015-07-31,040025,
2015-07-31,240020,
2015-07-31,100056,
2015-07-31,210007,
2015-07-31,688888,
2015-07-31,700001,
2015-07-31,673010,
2015-07-31,720001,
2015-07-31,590007,
2015-07-31,481015,
2015-07-31,377150,
2015-07-31,519033,
2015-07-31,233010,
2015-07-31,377240,
2015-07-31,050022,
2015-07-31,320016,
2015-07-31,290012,
2015-07-31,270028,
2015-07-31,164809,
2015-07-31,740001,
2015-07-31,163818,
2015-07-31,165515,
2015-07-31,110025,
2015-08-31,240020,
2015-08-31,080012,
2015-08-31,100056,
2015-08-31,688888,
2015-08-31,040025,
2015-08-31,590007,
2015-08-31,210007,
2015-08-31,320016,
2015-08-31,673010,
2015-08-31,290012,
2015-08-31,481015,
2015-08-31,377150,
2015-08-31,720001,
2015-08-31,233010,
2015-08-31,470098,
2015-08-31,050022,
2015-08-31,164809,
2015-08-31,700001,
2015-08-31,519033,
2015-08-31,270028,
2015-08-31,740001,
2015-08-31,377240,
2015-08-31,163818,
2015-08-31,165515,
2015-08-31,110025,
2015-08-31,050024,
2015-09-30,519150,
2015-09-30,080012,
2015-09-30,100056,
2015-09-30,040025,
2015-09-30,240020,
2015-09-30,673010,
2015-09-30,290012,
2015-09-30,590007,
2015-09-30,688888,
2015-09-30,210007,
2015-09-30,320016,
2015-09-30,050022,
2015-09-30,233010,
2015-09-30,377150,
2015-09-30,470098,
2015-09-30,720001,
2015-09-30,740001,
2015-09-30,700001,
2015-09-30,164809,
2015-09-30,270028,
2015-09-30,481015,
2015-09-30,519033,
2015-09-30,163818,
2015-09-30,377240,
2015-09-30,165515,
2015-09-30,162714,
2015-09-30,050024,
2015-09-30,110025,
2015-10-31,080012,0.46528026700371294
2015-10-31,519150,0.3529459238149266
2015-10-31,100056,-0.005833818354292336
2015-10-31,270041,0.2688966977153844
2015-10-31,240020,0.3510636452861914
2015-10-31,673010,0.9780037091933503
2015-10-31,290012,0.7216912809171151
2015-10-31,040025,0.173821542561132
2015-10-31,688888,0.5133293365885969
2015-10-31,210007,0.7070339687362049
2015-10-31,050022,0.32226811095190944
2015-10-31,590007,0.29301071610908025
2015-10-31,320016,0.17852192226206567
2015-10-31,700001,0.3303584542717255
2015-10-31,740001,0.26807943471280615
2015-10-31,470098,0.06474870833179247
2015-10-31,630011,0.012971792708503987
2015-10-31,481015,0.09310627750904663
2015-10-31,519033,0.18629711466196272
2015-10-31,165515,0.1972330749737279
2015-10-31,164809,-0.030008965715995733
2015-10-31,377150,0.2134621944336665
2015-10-31,377240,0.07004958396830296
2015-10-31,720001,0.21149165933175937
2015-10-31,110025,0.11888024399408728
2015-10-31,270028,0.07979098196028664
2015-10-31,233010,0.12616911341239326
2015-10-31,163818,0.06247344687300735
2015-10-31,162714,0.036368900253019976
2015-10-31,050024,0.25351477378983756
2015-11-30,100056,-0.5246128888844447
2015-11-30,080012,1.1006825974087586
2015-11-30,519150,0.9548176144975228
2015-11-30,240020,1.1208726984562536
2015-11-30,270041,0.7689747310598848
2015-11-30,290012,0.876848705199149
2015-11-30,050022,0.9120543682164733
2015-11-30,688888,1.1005180627173563
2015-11-30,320016,1.061264969781465
2015-11-30,740001,1.235457307669457
2015-11-30,270028,1.0349502313991215
2015-11-30,720001,0.9819232732216757
2015-11-30,590007,1.0035763910488322
2015-11-30,700001,1.0975041687675477
2015-11-30,040025,0.62251804384107
2015-11-30,481015,0.9323730890702556
2015-11-30,210007,0.9617568394287762
2015-11-30,377150,1.09862163512167
2015-11-30,673010,1.0566879039554797
2015-11-30,470098,0.7284171923255774
2015-11-30,080015,0.8576355033797672
2015-11-30,630011,0.926870331766824
2015-11-30,164809,0.8127230804252253
2015-11-30,377240,0.7588079228300068
2015-11-30,519033,0.4945004939500022
2015-11-30,233010,0.8800339297488123
2015-11-30,163818,0.6486474515836785
2015-11-30,740101,0.6811610662558738
2015-11-30,162714,0.7106774897625964
2015-11-30,165515,0.45241354769000475
2015-11-30,050024,0.5614498305322005
2015-11-30,110025,0.702414870581688
2015-12-31,080012,0.892931091189777
2015-12-31,519150,0.46390538008052723
2015-12-31,040025,0.6256213207558421
2015-12-31,530019,0.725113820216269
2015-12-31,050022,0.6307456270989729
2015-12-31,270028,0.6192542146665285
2015-12-31,688888,0.567305151239959
2015-12-31,160916,0.4775383006918084
2015-12-31,320016,0.3138044862212436
