date,code,pred
2014-09-30,210007,
2014-10-31,210007,
2014-11-30,688888,
2014-11-30,210007,
2014-12-31,673010,
2014-12-31,377240,
2014-12-31,320016,
2014-12-31,688888,
2014-12-31,100056,
2014-12-31,210007,
2014-12-31,110025,
2015-01-31,673010,
2015-01-31,688888,
2015-01-31,320016,
2015-01-31,377240,
2015-01-31,100056,
2015-01-31,110025,
2015-01-31,210007,
2015-02-28,673010,
2015-02-28,688888,
2015-02-28,270028,
2015-02-28,700001,
2015-02-28,320016,
2015-02-28,377240,
2015-02-28,100056,
2015-02-28,210007,
2015-02-28,110025,
2015-03-31,050022,
2015-03-31,270028,
2015-03-31,673010,
2015-03-31,688888,
2015-03-31,700001,
2015-03-31,590007,
2015-03-31,100056,
2015-03-31,377240,
2015-03-31,320016,
2015-03-31,210007,
2015-03-31,110025,
2015-04-30,040025,
2015-04-30,519033,
2015-04-30,270028,
2015-04-30,720001,
2015-04-30,377240,
2015-04-30,590007,
2015-04-30,050022,
2015-04-30,100056,
2015-04-30,700001,
2015-04-30,163818,
2015-04-30,481015,
2015-04-30,233010,
2015-04-30,210007,
2015-04-30,688888,
2015-04-30,320016,
2015-04-30,673010,
2015-04-30,110025,
2015-05-31,040025,
2015-05-31,720001,
2015-05-31,481015,
2015-05-31,270028,
2015-05-31,519033,
2015-05-31,100056,
2015-05-31,590007,
2015-05-31,050022,
2015-05-31,210007,
2015-05-31,377240,
2015-05-31,700001,
2015-05-31,233010,
2015-05-31,163818,
2015-05-31,673010,
2015-05-31,320016,
2015-05-31,165515,
2015-05-31,688888,
2015-05-31,110025,
2015-06-30,040025,
2015-06-30,100056,
2015-06-30,481015,
2015-06-30,720001,
2015-06-30,320016,
2015-06-30,377150,
2015-06-30,377240,
2015-06-30,270028,
2015-06-30,700001,
2015-06-30,519033,
2015-06-30,210007,
2015-06-30,164809,
2015-06-30,590007,
2015-06-30,050022,
2015-06-30,673010,
2015-06-30,233010,
2015-06-30,688888,
2015-06-30,163818,
2015-06-30,165515,
2015-06-30,110025,
2015-07-31,040025,
2015-07-31,240020,
2015-07-31,100056,
2015-07-31,210007,
2015-07-31,688888,
2015-07-31,700001,
2015-07-31,673010,
2015-07-31,720001,
2015-07-31,590007,
2015-07-31,481015,
2015-07-31,377150,
2015-07-31,519033,
2015-07-31,233010,
2015-07-31,377240,
2015-07-31,050022,
2015-07-31,320016,
2015-07-31,290012,
2015-07-31,270028,
2015-07-31,164809,
2015-07-31,740001,
2015-07-31,163818,
2015-07-31,165515,
2015-07-31,110025,
2015-08-31,240020,
2015-08-31,080012,
2015-08-31,100056,
2015-08-31,688888,
2015-08-31,040025,
2015-08-31,590007,
2015-08-31,210007,
2015-08-31,320016,
2015-08-31,673010,
2015-08-31,290012,
2015-08-31,481015,
2015-08-31,377150,
2015-08-31,720001,
2015-08-31,233010,
2015-08-31,470098,
2015-08-31,050022,
2015-08-31,164809,
2015-08-31,700001,
2015-08-31,519033,
2015-08-31,270028,
2015-08-31,740001,
2015-08-31,377240,
2015-08-31,163818,
2015-08-31,165515,
2015-08-31,110025,
2015-08-31,050024,
2015-09-30,519150,
2015-09-30,080012,
2015-09-30,100056,
2015-09-30,040025,
2015-09-30,240020,
2015-09-30,673010,
2015-09-30,290012,
2015-09-30,590007,
2015-09-30,688888,
2015-09-30,210007,
2015-09-30,320016,
2015-09-30,050022,
2015-09-30,233010,
2015-09-30,377150,
2015-09-30,470098,
2015-09-30,720001,
2015-09-30,740001,
2015-09-30,700001,
2015-09-30,164809,
2015-09-30,270028,
2015-09-30,481015,
2015-09-30,519033,
2015-09-30,163818,
2015-09-30,377240,
2015-09-30,165515,
2015-09-30,162714,
2015-09-30,050024,
2015-09-30,110025,
2015-10-31,080012,0.7952661970082326
2015-10-31,519150,0.7726344594522461
2015-10-31,100056,0.7506893173751775
2015-10-31,270041,0.726090821689894
2015-10-31,240020,0.7291776890425679
2015-10-31,673010,0.9021888214657164
2015-10-31,290012,0.8435415691997227
2015-10-31,040025,0.6862062364125955
2015-10-31,688888,0.7887560936097708
2015-10-31,210007,0.8218021059671116
2015-10-31,050022,0.7065008841415914
2015-10-31,590007,0.6971515370518676
2015-10-31,320016,0.665822307688704
2015-10-31,700001,0.7064292393274298
2015-10-31,740001,0.6779915785239755
2015-10-31,470098,0.6397874390659886
2015-10-31,630011,0.5986665900217775
2015-10-31,481015,0.6083887536479828
2015-10-31,519033,0.6486523401869632
2015-10-31,165515,0.6354624765544565
2015-10-31,164809,0.5426898359302631
2015-10-31,377150,0.6543963513577958
2015-10-31,377240,0.5954917406540534
2015-10-31,720001,0.6363228998778163
2015-10-31,110025,0.5918466675585881
2015-10-31,270028,0.6010336887848228
2015-10-31,233010,0.5993589523898918
2015-10-31,163818,0.5658888415708301
2015-10-31,162714,0.5616789915360343
2015-10-31,050024,0.6071659675424962
2015-11-30,100056,0.6026466091830132
2015-11-30,080012,0.9426621909990391
2015-11-30,519150,0.9121282662926087
2015-11-30,240020,0.9119033798276581
2015-11-30,270041,0.8240791363560187
2015-11-30,290012,0.8393234599465903
2015-11-30,050022,0.8373057714100056
2015-11-30,688888,0.9148816919715671
2015-11-30,320016,0.88909221247916
2015-11-30,740001,0.9353436711367906
2015-11-30,270028,0.8779917070551521
2015-11-30,720001,0.8413776355476044
2015-11-30,590007,0.8592883053621908
2015-11-30,700001,0.8814734635359607
2015-11-30,040025,0.7683306012990925
2015-11-30,481015,0.824597352489151
2015-11-30,210007,0.8330896652132074
2015-11-30,377150,0.865522183847845
2015-11-30,673010,0.8580131025259963
2015-11-30,470098,0.7969799742437982
2015-11-30,080015,0.781748098227766
2015-11-30,630011,0.8276562462987718
2015-11-30,164809,0.7417401154634173
2015-11-30,377240,0.7633954350925622
2015-11-30,519033,0.6897262612274488
2015-11-30,233010,0.7610917302641006
2015-11-30,163818,0.7040768800547592
2015-11-30,740101,0.733644436408853
2015-11-30,162714,0.7059641876547444
2015-11-30,165515,0.6564853541931202
2015-11-30,050024,0.6493057537899509
2015-11-30,110025,0.7086285013386846
2015-12-31,080012,0.7874058915600075
2015-12-31,519150,0.7018372321499724
2015-12-31,040025,0.7271937351641489
2015-12-31,530019,0.7394732446324471
2015-12-31,050022,0.7124173871855657
2015-12-31,270028,0.7007445366841085
2015-12-31,688888,0.704113253659497
2015-12-31,160916,0.6850641412006286
2015-12-31,320016,0.6467688606375329
