"version","role","path","bytes","sha256"
"structured-section-v3-shadow-runner-r1","production","v6\csrc_fund_disclosure.py","15938","f72799ea129fd1a71fe90125d6c224d94934bdf4f512f2b6d10a9863f244c1de"
"structured-section-v3-shadow-runner-r1","production","v6\g0_checkpoint_gate.py","53960","bb2a234854d9d1a01c57b2c0c70ca06c1f33d55d082d2044abe1076541fcf72d"
"structured-section-v3-shadow-runner-r1","production","v6\classification_checkpoints.py","66735","50b18afcfb13378e9d5bdf47c1dfbb9b4db8a5140239e0768c664d0b58e46ed7"
"structured-section-v3-shadow-runner-r1","test","tests\test_v6_csrc_fund_disclosure.py","22883","937c38eb697a29a9e0885c91395ff0088adb0fbf35361c62e321f51972fcc397"
"structured-section-v3-shadow-runner-r1","test","tests\test_v6_g0_checkpoint_gate.py","55322","e840a1f606e62e410e4a5f732ec46f536184caeded81d375d897204fef40bea2"
"structured-section-v3-shadow-runner-r1","test","tests\test_v6_classification_checkpoints.py","64800","0ada3ed51349884773ba2fb86aedf8914f8cbc9790852e14c5b88d166907ff71"
"structured-section-v3-shadow-runner-r1","diagnostic_runner","output\v6\g0_full_pit\csrc_stratified\a1\root_cause_audit\run_structured_section_v3_shadow_census.py","8874","cce317f4a103c2ecd3dcebb601afd1af596bb75c408602d3728a8260096c03f3"
"structured-section-v3-shadow-runner-r1","frozen_split","output\v6\g0_full_pit\csrc_stratified\a1\root_cause_audit\structured_section_v3_dev_validation_split.csv","12652","507e5990591e01f6f9d3e7a1853051988bf454ac73141b99064b33aeae8806e7"
"structured-section-v3-shadow-runner-r1","test_evidence","output\v6\g0_full_pit\csrc_stratified\a1\root_cause_audit\implementation\structured_section_v3_gate_full.xml","11664","d4b3631b5f5e65ad0b2550f02042b1c555ade43e33b8509faa907457f8a2bc34"
"structured-section-v3-shadow-runner-r1","test_evidence","output\v6\g0_full_pit\csrc_stratified\a1\root_cause_audit\implementation\structured_section_v3_disclosure_full.xml","13015","5411887da2320d348eea4699c1193eee1ea95aa989a6a4119b0ede2af1232051"
"structured-section-v3-shadow-runner-r1","test_evidence","output\v6\g0_full_pit\csrc_stratified\a1\root_cause_audit\implementation\structured_section_v3_classification_full.xml","13118","568e8387f45f239db5a9e314ec5705915e71308c6742956d9cda10a9caf52197"
