"share_code","family_key","status","inception_era","split_rank_hash","split_role","split_seed"
"167002","平安基金管理有限公司|平安鼎越灵活配置混合(LOF)-","存续","2013_2019","0f8cbbcadc82b0504a05133ef25d9be9f5393b04f957a241185c686582cb28e3","development","A1-SSV3-DEV-20260909"
"501079","大成基金管理有限公司|大成科创主题混合(LOF)-","存续","2013_2019","24f0a48a70a8cda5697a6ab9676f8e122ae5e4ac73de50a4ae83edfa15c6ff90","development","A1-SSV3-DEV-20260909"
"501071","泓德基金管理有限公司|泓德丰泽混合(LOF)-","存续","2013_2019","25c28790239fbdb1044baeb98498c53f55f62cd94d639a3ccb212467823d6e1e","development","A1-SSV3-DEV-20260909"
"501081","中欧基金管理有限公司|中欧科创主题混合(LOF)-","存续","2013_2019","2eb564337967916291071816d75a01c73e7293b458af4761e8f35a167a8a8313","development","A1-SSV3-DEV-20260909"
"501188","汇添富基金管理股份有限公司|汇添富核心精选灵活配置混合(LOF)","存续","2013_2019","3f06d951a45b4eda6cfb734d20438ff4caa6ecc3e9f1ffcc8186c5ad0323fb9d","untouched_validation","A1-SSV3-DEV-20260909"
"168102","九泰基金管理有限公司|九泰锐富事件驱动混合(LOF)-","存续","2013_2019","d8a14929bfff3d6767b81512213072e2d13206529fe8695a8025938e2d809254","untouched_validation","A1-SSV3-DEV-20260909"
"163001","长信基金管理有限责任公司|长信医疗保健行业灵活配置混合(LOF)-","存续","2013_2019","df7a8baa9eadea827b545d13e2f6f7e2414819af9f254d2173c020f4c27f3baf","untouched_validation","A1-SSV3-DEV-20260909"
"168104","九泰基金管理有限公司|九泰锐丰灵活配置混合(LOF)-","存续","2013_2019","e18d44189d6158f57aeccd3e9c4dd1b43dbe821b04be057a06299e83a15bc239","untouched_validation","A1-SSV3-DEV-20260909"
"501070","广发基金管理有限公司|广发睿阳三年定开混合","存续","2013_2019","e84227475a4d248da765123e219acbecdd8cdf3900c6c21a1d5a624c62a217a1","untouched_validation","A1-SSV3-DEV-20260909"
"161132","易方达基金管理有限公司|易方达科顺定开灵活配置混合","存续","2013_2019","fa157734610c0f615e672b8a3e9a8e9b0e50419da2352fefeb9f00d0c766b52a","untouched_validation","A1-SSV3-DEV-20260909"
"017415","中泰证券(上海)资产管理有限公司|中泰元和价值精选混合-","存续","2020_2026","19b2f847414fe3bb55bd0d5d580f04168cd71d383932cd135bd1370072780bcc","development","A1-SSV3-DEV-20260909"
"018993","中欧基金管理有限公司|中欧数字经济混合-","存续","2020_2026","4bc9d73371436eebb1ebe6e1ed1828597843f7613f8289a11875eac36257e920","development","A1-SSV3-DEV-20260909"
"015116","汇添富基金管理股份有限公司|汇添富大盘核心资产增长混合-","存续","2020_2026","6ac16ef02b648720109f37a0d190a5a99db0a9739fbdddc68fc211ac39eb6017","development","A1-SSV3-DEV-20260909"
"012815","宝盈基金管理有限公司|宝盈新兴产业灵活配置混合-","存续","2020_2026","6ce49cbcfdcbbde0f237e91c2ed8cdeb002c584d6a0aeb10f49113602aa5e369","development","A1-SSV3-DEV-20260909"
"015074","摩根基金管理(中国)有限公司|摩根转型动力灵活配置混合-","存续","2020_2026","9caa5534f6c4887690762377ef986d46daa47aed17bda938887ddcf8bfc64a1f","untouched_validation","A1-SSV3-DEV-20260909"
"011872","中邮创业基金管理股份有限公司|中邮悦享6个月持有期混合-","存续","2020_2026","a6741146877fc1eb7830224685810933070ac3d332492ba7993f67f55c415837","untouched_validation","A1-SSV3-DEV-20260909"
"017464","长江证券(上海)资产管理有限公司|长江楚财一年持有期混合-","存续","2020_2026","c64a320215ae9a881a85d35f74bf1a1137a9a29bcde9f56aa86091ccfa939fe4","untouched_validation","A1-SSV3-DEV-20260909"
"017624","农银汇理基金管理有限公司|农银汇理瑞云增益6个月持有期混合-","存续","2020_2026","c9876d27e3fff3342b56c3b48ff7078785dfa6aa476920ddcb6e960d9eb929fb","untouched_validation","A1-SSV3-DEV-20260909"
