source_document,share_code,family_key,split_role,title_evidence,decision_status,event_type,event_anchor_date,rule_revision
400013_1107634.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2024-06-27,a2-legal-event-v1
400013_113568.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合招募说明书更新,NOT_EVENT,,2020-03-19,a2-legal-event-v1
400013_113570.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合基金合同更新,NOT_EVENT,,2020-03-19,a2-legal-event-v1
400013_1148976.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2024-08-30,a2-legal-event-v1
400013_1148978.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2024-08-30,a2-legal-event-v1
400013_122324.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书（更新）（2019年第1号）,NOT_EVENT,,2019-08-30,a2-legal-event-v1
400013_122338.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方基金管理有限责任公司旗下基金份额累计净值更正公告,NOT_EVENT,,2019-08-09,a2-legal-event-v1
400013_122352.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于东方成长收益灵活配置混合型证券投资基金变更业绩比较基准、调整相关费率并增设C类基金份额的公告,NOT_EVENT,,2019-08-05,a2-legal-event-v1
400013_122354.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金合同,NOT_EVENT,,2019-08-05,a2-legal-event-v1
400013_1342919.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2025-08-29,a2-legal-event-v1
400013_1342927.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2025-08-29,a2-legal-event-v1
400013_146534.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于增加长江证券和恒泰证券为东方成长收益灵活配置混合型证券投资基金C类销售机构的公告,NOT_EVENT,,2019-08-16,a2-legal-event-v1
400013_1555382.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金合同更新,NOT_EVENT,,2026-08-21,a2-legal-event-v1
400013_1558933.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2026-08-28,a2-legal-event-v1
400013_1558934.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2026-08-28,a2-legal-event-v1
400013_193741.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书（更新）（2018年第2号）,NOT_EVENT,,2019-03-02,a2-legal-event-v1
400013_193848.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书（更新）（2018年第1号）,NOT_EVENT,,2018-08-30,a2-legal-event-v1
400013_194459.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金合同（2018年1月17日）,NOT_EVENT,,2018-01-17,a2-legal-event-v1
400013_194460.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书（2018年1月17日）,NOT_EVENT,,2018-01-17,a2-legal-event-v1
400013_194462.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于东方成长收益平衡混合型证券投资基金基金份额持有人大会表决结果暨决议生效的公告,NOT_EVENT,,2018-01-17,a2-legal-event-v1
400013_321191.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本招募说明书更新（2011年）,NOT_EVENT,,2011-11-25,a2-legal-event-v1
400013_321220.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于增加五矿证券为东方保本混合型开放式证券投资基金代销渠道的公告,NOT_EVENT,,2011-06-02,a2-legal-event-v1
400013_321224.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于增加中信银行为东方保本混合型开放式证券投资基金代销渠道的公告,NOT_EVENT,,2011-03-30,a2-legal-event-v1
400013_321228.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于增加中国工商银行为东方保本混合型开放式证券投资基金代销渠道的公告,NOT_EVENT,,2011-03-15,a2-legal-event-v1
400013_321232.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金合同,NOT_EVENT,,2011-03-10,a2-legal-event-v1
400013_321235.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书,NOT_EVENT,,2011-03-10,a2-legal-event-v1
400013_321251.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于增加海通证券为东方保本基金代销渠道并开通定期定额投资业务的公告,NOT_EVENT,,2012-12-25,a2-legal-event-v1
400013_321255.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书（更新）（2012年第2号）,NOT_EVENT,,2012-11-27,a2-legal-event-v1
400013_321292.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本招募说明书更新（2012年第1号）,NOT_EVENT,,2012-05-28,a2-legal-event-v1
400013_321304.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于新增建设银行开通东方保本基金定期定额投资业务并参与费率优惠的公告,NOT_EVENT,,2012-03-15,a2-legal-event-v1
400013_321305.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于新增代销机构开通东方保本基金定期定额投资业务的公告,NOT_EVENT,,2012-03-15,a2-legal-event-v1
400013_321313.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金2011年第4季度报告补充公告,NOT_EVENT,,2012-01-20,a2-legal-event-v1
400013_321328.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书（更新）（2013年第2号）,NOT_EVENT,,2013-11-27,a2-legal-event-v1
400013_321360.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书（更新）（2013年第1号）,NOT_EVENT,,2013-05-28,a2-legal-event-v1
400013_321391.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于东方保本混合在广发证券开通定期定额投资业务的公告,NOT_EVENT,,2013-01-30,a2-legal-event-v1
400013_321410.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书（更新）（2014年第2号）,NOT_EVENT,,2014-11-27,a2-legal-event-v1
400013_321617.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书（更新）（2014年第1号）,NOT_EVENT,,2014-05-28,a2-legal-event-v1
400013_321630.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金转入下一保本期过渡期折算结果及进入下一保本期的公告,NOT_EVENT,,2014-05-05,a2-legal-event-v1
400013_321631.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金保本到期第二次提示性公告,NOT_EVENT,,2014-04-10,a2-legal-event-v1
400013_321633.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金保本期到期及转入下一保本期相关规则公告,EVENT,LEGAL_TRANSFORMATION,2014-04-08,a2-legal-event-v1
400013_321634.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金保证合同,NOT_EVENT,,2014-04-08,a2-legal-event-v1
400013_321635.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金基金合同,NOT_EVENT,,2014-04-08,a2-legal-event-v1
400013_321637.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于东方保本混合型开放式证券投资基金修改基金合同的公告,NOT_EVENT,,2014-04-08,a2-legal-event-v1
400013_321640.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金保本到期第一次提示性公告,NOT_EVENT,,2014-03-24,a2-legal-event-v1
400013_321691.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益平衡混合型证券投资基金招募说明书（更新）（2017年度）,NOT_EVENT,,2017-12-25,a2-legal-event-v1
400013_321695.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于以通讯方式召开东方成长收益平衡混合型证券投资基金基金份额持有人大会的第二次提示性公告,NOT_EVENT,,2017-12-16,a2-legal-event-v1
400013_321699.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于以通讯方式召开东方成长收益平衡混合型证券投资基金基金份额持有人大会的第一次提示性公告,NOT_EVENT,,2017-12-15,a2-legal-event-v1
400013_321700.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于以通讯方式召开东方成长收益平衡混合型证券投资基金基金份额持有人大会的公告,NOT_EVENT,,2017-12-14,a2-legal-event-v1
400013_321727.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于增加银河证券为东方成长收益平衡等8只基金销售渠道及开通定投、转换业务并参与其申购及定投费率优惠活动的公告,NOT_EVENT,,2017-10-26,a2-legal-event-v1
400013_321869.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于东方成长收益平衡混合型证券投资基金（由东方保本混合型开放式证券投资基金转型）暂停赎回、转换转出业务的公告,NOT_EVENT,,2017-05-09,a2-legal-event-v1
400013_321922.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于修订东方保本混合型开放式证券投资基金基金合同的公告,NOT_EVENT,,2017-04-27,a2-legal-event-v1
400013_321923.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益平衡混合型证券投资基金（由东方保本混合型开放式证券投资基金转型）招募说明书,EVENT,LEGAL_TRANSFORMATION,2017-04-27,a2-legal-event-v1
400013_321924.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金保本周期到期安排及转型后运作相关业务规则的公告,EVENT,LEGAL_TRANSFORMATION,2017-04-27,a2-legal-event-v1
400013_321927.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益平衡混合型证券投资基金（由东方保本混合型开放式证券投资基金转型）基金合同,EVENT,LEGAL_TRANSFORMATION,2017-04-27,a2-legal-event-v1
400013_321936.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方基金管理有限责任公司关于东方保本混合型开放式证券投资基金保本周期到期的第二次提示性公告,NOT_EVENT,,2017-04-21,a2-legal-event-v1
400013_321946.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方基金管理有限责任公司关于东方保本混合型开放式证券投资基金保本周期到期的第一次提示性公告,NOT_EVENT,,2017-04-20,a2-legal-event-v1
400013_327780.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书（更新）（2015年第2号）,NOT_EVENT,,2015-11-27,a2-legal-event-v1
400013_329607.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方基金管理有限责任公司关于东方保本混合型开放式证券投资基金基金份额持有人大会表决结果暨决议生效的公告,NOT_EVENT,,2015-07-22,a2-legal-event-v1
400013_331099.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于以通讯方式召开东方保本混合型开放式证券投资基金基金份额持有人大会的第二次提示性公告,NOT_EVENT,,2015-06-10,a2-legal-event-v1
400013_331100.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于以通讯方式召开东方保本混合型开放式证券投资基金基金份额持有人大会的第一次提示性公告,NOT_EVENT,,2015-06-09,a2-legal-event-v1
400013_331101.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,关于以通讯方式召开东方保本混合型开放式证券投资基金基金份额持有人大会的公告,NOT_EVENT,,2015-06-08,a2-legal-event-v1
400013_331111.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书（更新）（2015年第1号）,NOT_EVENT,,2015-05-28,a2-legal-event-v1
400013_333997.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书(更新) (2016 年第 1 号),NOT_EVENT,,2016-05-27,a2-legal-event-v1
400013_336379.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方保本混合型开放式证券投资基金招募说明书更新（2016年第2号）,NOT_EVENT,,2016-11-26,a2-legal-event-v1
400013_447561.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书（更新）（2020年第2号）,NOT_EVENT,,2020-08-25,a2-legal-event-v1
400013_461012.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书(更新)(2020年第3号）,NOT_EVENT,,2020-08-29,a2-legal-event-v1
400013_461227.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要,NOT_EVENT,,2020-08-31,a2-legal-event-v1
400013_470725.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2020-09-03,a2-legal-event-v1
400013_577567.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金合同（2021年4月修订）,NOT_EVENT,,2021-04-28,a2-legal-event-v1
400013_578377.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2021-04-29,a2-legal-event-v1
400013_578398.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2021-04-29,a2-legal-event-v1
400013_621125.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金合同更新,NOT_EVENT,,2021-08-05,a2-legal-event-v1
400013_621348.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2021-08-06,a2-legal-event-v1
400013_621349.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2021-08-06,a2-legal-event-v1
400013_629931.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2021-08-30,a2-legal-event-v1
400013_629934.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2021-08-30,a2-legal-event-v1
400013_780787.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2022-08-30,a2-legal-event-v1
400013_780790.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2022-08-30,a2-legal-event-v1
400013_950660.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2023-08-24,a2-legal-event-v1
400013_950662.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2023-08-24,a2-legal-event-v1
400013_968276.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2023-09-04,a2-legal-event-v1
400013_968278.pdf,400013,东方基金管理股份有限公司|东方保本混合,development,东方成长收益灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2023-09-04,a2-legal-event-v1
160505_1105436.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）基金产品资料概要更新,NOT_EVENT,,2024-06-26,a2-legal-event-v1
160505_116161.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书2019年第1号(正文),NOT_EVENT,,2019-02-20,a2-legal-event-v1
160505_116162.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书2019年第2号(正文),NOT_EVENT,,2019-08-20,a2-legal-event-v1
160505_1163265.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）更新招募说明书,NOT_EVENT,,2024-09-30,a2-legal-event-v1
160505_116875.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)暂停大额申购、定期定额投资业务的公告,NOT_EVENT,,2019-08-30,a2-legal-event-v1
160505_116876.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业混合型证券投资基金(LOF)增加北京唐鼎耀华基金销售有限公司为代销机构并参加其费率优惠活动的公告,NOT_EVENT,,2019-05-13,a2-legal-event-v1
160505_1304097.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）基金产品资料概要更新,NOT_EVENT,,2025-06-26,a2-legal-event-v1
160505_1362791.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）更新招募说明书,NOT_EVENT,,2025-09-30,a2-legal-event-v1
